8980 25203869
SQUARE_ROOT 38176 364356281
SQUARE 1457406976 364342201
SQUARE 34603008 -355700991
SQUARE_ROOT 5882 8649282
SQUARE_ROOT 76 1452
SQUARE 5776 1426
SQUARE 33362176 8339101
SQUARE -1692336128 -431424575
ADD -1692336127 2
SQUARE 910295041 -195510270
SQUARE_ROOT 30171 227566218
SQUARE 910289241 227564768
SQUARE -538631951 -362230297
SQUARE -781770015 -330100490
SQUARE 2010024385 307063593
SQUARE 1790714753 -54827407
SQUARE_ROOT 42316 447668110
SQUARE 1790643856 447650386
SQUARE -2026630912 119423133
SQUARE -383713280 471155777
ADD -383713279 2
SQUARE -767426559 -287784958
SQUARE -1534853119 498171905
SQUARE 1225261057 -77398014
SQUARE -1844445183 306315265
SQUARE 606076929 -309592062
SQUARE_ROOT 24618 151513078
SQUARE 606045924 151505327
SQUARE 306936592 -74777332
SQUARE -1769447168 -519095939
SQUARE 885063680 -221095871
DOUBLE_DOWN 442531840 221265921
DOUBLE_DOWN 221265920 110632961
DOUBLE_DOWN 110632960 55316481
DOUBLE_DOWN 55316480 27658241
DOUBLE_DOWN 27658240 13829121
SQUARE 1614807040 396787201
DOUBLE_DOWN 807403520 403701761
SQUARE_ROOT 28414 201843777
SQUARE 807355396 201831746
SQUARE 185212944 -155535612
SQUARE_ROOT 13609 46299834
SQUARE_ROOT 116 3374
SQUARE 13456 3336
SQUARE 181063936 45262621
SQUARE 2124480512 485854145
DOUBLE_DOWN 1062240256 531120129
SQUARE_ROOT 32592 265551917
SQUARE 1062238464 265551469
SQUARE -651100160 -428334655
ADD -651100159 2
SQUARE -1302200319 -488325118
SQUARE 1690566657 97091585
SQUARE_ROOT 41116 422631386
SQUARE 1690525456 422621086
SQUARE 1974264064 70934653
SQUARE 499187712 -368769087
DOUBLE_DOWN 249593856 124796929
DOUBLE_DOWN 124796928 62398465
DOUBLE_DOWN 62398464 31199233
DOUBLE_DOWN 31199232 15599617
DOUBLE_DOWN 15599616 7799809
DOUBLE_DOWN 7799808 3899905
SQUARE -1206910976 -303677695
ADD -1206910975 2
SQUARE 1881145345 168558593
SQUARE_ROOT 43372 470275494
SQUARE 1881130384 470271754
SQUARE 1901523200 5098205
SQUARE_ROOT 43606 475369899
SQUARE 1901483236 475359908
SQUARE 1834380048 -16775796
SQUARE_ROOT 42829 458584305
SQUARE 1834323241 458570104
SQUARE -183488367 -504452901
SQUARE -1521044959 -426133330
SQUARE -1273108415 375203481
SQUARE -646979455 -480021966
SQUARE 650117377 784481
SQUARE_ROOT 25497 162522971
SQUARE 650097009 162517879
SQUARE -845450271 -373886819
SQUARE -521540671 -341747734
SQUARE -1100093567 -405408558
SQUARE 1899237121 199785889
SQUARE -79094271 -494582847
SQUARE 370555905 72865409
SQUARE -1975748607 487165697
SQUARE -1934036991 96295425
SQUARE -93200383 -506809342
SQUARE 2028191745 483747841
SQUARE_ROOT 45035 507036678
SQUARE 2028151225 507026548
SQUARE 1116157873 -227998337
SQUARE_ROOT 33408 279031117
SQUARE 1116094464 279015265
DOUBLE_DOWN 558047232 279023617
DOUBLE_DOWN 279023616 139511809
SQUARE_ROOT 16704 69751729
DOUBLE_DOWN 8352 4177
SQUARE_ROOT 91 2066
SQUARE 8281 2048
SQUARE 68574961 17141671
SQUARE -56500511 -31268867
SQUARE 286065089 57391145
SQUARE -811789439 -274463631
SQUARE -1950980351 383049377
SQUARE -1260532223 270863681
SQUARE -1149264895 471292545
SQUARE -1643169791 375633153
SQUARE -664899583 496724481
SQUARE 566026241 -24718334
SQUARE 125419521 -110151679
SQUARE_ROOT 11199 31352081
SQUARE_ROOT 105 2774
SQUARE 11025 2731
SQUARE 121550625 30384901
SQUARE 83636801 -9478455
SQUARE 30766209 -13217647
SQUARE_ROOT 5546 7690166
SQUARE 30758116 7688143
SQUARE 663644944 158221708
SQUARE -762945280 -356647555
ADD -762945279 2
SQUARE 1439547905 169150657
SQUARE -224427007 -415993727
SQUARE 558827521 83600129
SQUARE_ROOT 23639 139700971
SQUARE 558802321 139694671
SQUARE -1318044639 -469211739
SQUARE 1291811905 -6558182
SQUARE_ROOT 35941 322943992
SQUARE 1291755481 322929886
SQUARE 1852524017 140192135
SQUARE_ROOT 43040 463120245
SQUARE 1852441600 463099641
SQUARE 1343225856 -127303935
SQUARE_ROOT 36650 335797302
SQUARE 1343222500 335796463
SQUARE -584328432 -481887732
SQUARE -220962560 -201322747
SQUARE -859766784 -270182335
ADD -859766783 2
SQUARE -1719533567 428916737
SQUARE 855900161 -215908350
DOUBLE_DOWN 427950080 213975042
DOUBLE_DOWN 213975040 106987521
DOUBLE_DOWN 106987520 53493761
DOUBLE_DOWN 53493760 26746881
DOUBLE_DOWN 26746880 13373441
DOUBLE_DOWN 13373440 6686721
DOUBLE_DOWN 6686720 3343361
DOUBLE_DOWN 3343360 1671681
SQUARE -1743781888 -436781311
ADD -1743781887 2
SQUARE 807403521 -234094590
SQUARE 1614807041 201850881
ADD 1614807042 2
SQUARE -2130706428 137363457
ADD -2130706427 2
SQUARE 167772185 -490733559
DOUBLE_DOWN 83886092 41943048
SQUARE 2013266064 482344994
DOUBLE_DOWN 1006633032 503316517
SQUARE -1073736640 -520092417
ADD -1073736639 2
SQUARE -2120599423 275157809
SQUARE 162312449 -489571742
SQUARE_ROOT 12740 40574928
SQUARE 162307600 40573716
SQUARE -417873664 -145045315
SQUARE 1065418752 161886273
SQUARE_ROOT 32640 266346529
SQUARE 1065369600 266334241
DOUBLE_DOWN 532684800 266342401
DOUBLE_DOWN 266342400 133171201
SQUARE_ROOT 16320 66581521
DOUBLE_DOWN 8160 4081
SQUARE 66585600 16644361
DOUBLE_DOWN 33292800 16646401
DOUBLE_DOWN 16646400 8323201
SQUARE_ROOT 4080 4160581
DOUBLE_DOWN 2040 1021
SQUARE 4161600 1039891
SQUARE 1606422528 400565233
DOUBLE_DOWN 803211264 401605633
SQUARE_ROOT 28340 200795732
SQUARE 803155600 200781816
SQUARE 123212032 -169985891
SQUARE -1323237376 -361612351
ADD -1323237375 2
SQUARE 1648492545 81313793
SQUARE_ROOT 40601 412112987
SQUARE 1648441201 412100151
SQUARE -1218199583 357081629
SQUARE -1512602687 391041257
SQUARE 1543313281 7677649
SQUARE 757231361 -196520479
SQUARE 107339265 -162473023
SQUARE -112215039 -54888575
SQUARE -2068875263 528469249
SQUARE 1369370625 -174876158
SQUARE_ROOT 37005 342333406
SQUARE 1369370025 342333256
SQUARE 725506449 -160965893
SQUARE 932324385 51704485
SQUARE_ROOT 30533 233073464
SQUARE 932264089 233058390
SQUARE -405451919 -334429001
SQUARE -1908054047 495365333
SQUARE -982461503 351112937
SQUARE 34060161 -237100334
SQUARE_ROOT 5836 8513582
SQUARE 34058896 8513266
SQUARE -2140368640 530134941
SQUARE -1440677888 178480193
ADD -1440677887 2
SQUARE 1413611521 -6766590
SQUARE -1467744255 353402881
SQUARE 1359478785 -27066366
SQUARE_ROOT 36871 339860479
SQUARE 1359470641 339858443
SQUARE 151243105 -302056883
SQUARE 682587841 132836185
SQUARE_ROOT 26126 170640429
SQUARE 682567876 170635438
SQUARE 41276944 -160322732
SQUARE_ROOT 6424 10317631
SQUARE 41267776 10315339
SQUARE 1788678144 436852593
SQUARE_ROOT 42292 447158964
SQUARE 1788613264 447142744
SQUARE -522678016 495919005
SQUARE 35717120 -121740223
SQUARE_ROOT 5976 8927787
SQUARE_ROOT 77 1475
SQUARE 5929 1464
SQUARE 35153041 8786779
SQUARE 1186044449 287722853
SQUARE_ROOT 34438 296502503
SQUARE 1185975844 296485352
SQUARE 1886123280 175036860
SQUARE -973627136 358804221
SQUARE 323026944 -162650047
SQUARE_ROOT 17972 80752244
SQUARE 322992784 80743704
SQUARE -491941632 -203733603
SQUARE 1277231104 196322369
SQUARE_ROOT 35738 319298842
SQUARE 1277204644 319292227
SQUARE -469554928 -436689892
SQUARE 2096505088 406737541
SQUARE_ROOT 45787 524114826
SQUARE 2096449369 524100896
SQUARE -600015631 399625575
SQUARE 99769057 -125061642
SQUARE -1146684991 -311613511
SQUARE -806026367 -488177838
SQUARE 1391871745 146461345
SQUARE_ROOT 37307 347958610
SQUARE 1391812249 347943736
SQUARE 936294257 -113879497
SQUARE_ROOT 30598 234065915
SQUARE 936237604 234051752
SQUARE -1886825200 367976124
SQUARE 123969792 -440713851
SQUARE -348061696 -118007871
ADD -348061695 2
SQUARE -696123391 -261046270
SQUARE -1392246783 -522092542
SQUARE 1510473729 29556737
DOUBLE_DOWN 755236864 377618434
SQUARE_ROOT 27481 188802346
SQUARE 755205361 188794471
SQUARE 481258209 -68486787
SQUARE_ROOT 21937 120309069
SQUARE 481231969 120302509
SQUARE 884026561 100698649
SQUARE_ROOT 29732 220999208
SQUARE 883991824 220990524
SQUARE -529686272 -353419523
SQUARE 2134966272 401320001
SQUARE_ROOT 46205 533730017
SQUARE 2134902025 533713956
SQUARE 1922652753 -53062317
SQUARE 950996385 -242914091
SQUARE 316129089 -158716823
SQUARE -233828735 -137489455
SQUARE -1259184895 -373253406
SQUARE 1605220865 86508993
SQUARE -1434487807 313814657
SQUARE -1584470015 319002369
SQUARE 1969082369 96153089
SQUARE_ROOT 44374 492259499
SQUARE 1969051876 492251876
SQUARE 478513936 -372634484
SQUARE_ROOT 21874 119623016
SQUARE 478471876 119612501
SQUARE -1440430576 -479725612
SQUARE -1917009664 234381765
SQUARE 159449088 -439390143
DOUBLE_DOWN 79724544 39862273
DOUBLE_DOWN 39862272 19931137
DOUBLE_DOWN 19931136 9965569
DOUBLE_DOWN 9965568 4982785
DOUBLE_DOWN 4982784 2491393
DOUBLE_DOWN 2491392 1245697
SQUARE 806354944 200965889
DOUBLE_DOWN 403177472 201588737
DOUBLE_DOWN 201588736 100794369
SQUARE_ROOT 14198 50393635
SQUARE 201583204 50392252
SQUARE -1259145456 -365182164
SQUARE -2001739520 258520581
SQUARE 1673592832 -82036671
DOUBLE_DOWN 836796416 418398209
SQUARE_ROOT 28927 209191873
SQUARE 836771329 209185601
SQUARE -414958591 -312932479
SQUARE -1130858495 -386454270
SQUARE 829485057 -75343358
SQUARE_ROOT 28800 207364065
SQUARE 829440000 207352801
DOUBLE_DOWN 414720000 207360001
DOUBLE_DOWN 207360000 103680001
SQUARE_ROOT 14400 51836401
SQUARE_ROOT 120 3571
DOUBLE_DOWN 60 31
SQUARE 3600 886
SQUARE 12960000 3239101
SQUARE -1686044672 -424751167
ADD -1686044671 2
SQUARE 922877953 -190791678
SQUARE_ROOT 30378 230711894
SQUARE 922822884 230698127
SQUARE 1347422992 106150028
SQUARE -361078528 -427125379
SQUARE -1732182016 -523315135
ADD -1732182015 2
SQUARE 830603265 -225394686
SQUARE_ROOT 28820 207643612
SQUARE 830592400 207640896
SQUARE 222884096 -151927075
SQUARE 1927348224 426116033
DOUBLE_DOWN 963674112 481837057
DOUBLE_DOWN 481837056 240918529
DOUBLE_DOWN 240918528 120459265
DOUBLE_DOWN 120459264 60229633
DOUBLE_DOWN 60229632 30114817
SQUARE 1883242496 455753217
SQUARE_ROOT 43396 470799776
SQUARE_ROOT 208 10798
SQUARE 43264 10765
SQUARE 1871773696 467932609
DOUBLE_DOWN 935886848 467943425
SQUARE_ROOT 30592 233964065
SQUARE 935870464 233959969
DOUBLE_DOWN 467935232 233967617
SQUARE_ROOT 21631 116978401
SQUARE 467900161 116969633
SQUARE 1524116993 264054209
SQUARE_ROOT 39039 381019489
SQUARE 1524043521 381001121
SQUARE -393273855 -479329343
SQUARE 1487027201 273438337
SQUARE -1353418751 363630337
SQUARE 1458106369 26171905
SQUARE -1898848255 234503169
SQUARE -1583103999 203253761
SQUARE 1397194753 -46477310
SQUARE_ROOT 37379 349289344
SQUARE 1397189641 349288066
SQUARE -258631599 -413955309
SQUARE -1997911647 509606013
SQUARE -1082050751 303751225
SQUARE -1183908223 507252081
SQUARE 635452673 -137113886
SQUARE 441022977 -48607423
SQUARE 45544449 -98869631
SQUARE_ROOT 6748 11384426
SQUARE 45535504 11382190
SQUARE 763044096 179377149
SQUARE_ROOT 27623 190754119
SQUARE_ROOT 166 6865
SQUARE 27556 6848
SQUARE 759333136 189826396
SQUARE 1834033408 268675069
SQUARE -431947776 507246529
ADD -431947775 2
SQUARE -863895551 -323960830
SQUARE -1727791103 425820161
SQUARE 839385089 -222101502
SQUARE_ROOT 28972 209839030
SQUARE 839376784 209836954
SQUARE 1025257728 46470237
SQUARE_ROOT 32019 256306428
SQUARE 1025216361 256296086
SQUARE -1703118575 391658091
SQUARE -172420319 -468884722
SQUARE -786437567 -239714470
SQUARE -1273437055 -514968654
SQUARE 203819265 -267404446
SQUARE_ROOT 14276 50951248
SQUARE 203804176 50947476
SQUARE -1233272576 -359269187
SQUARE 193003520 -260067263
SQUARE_ROOT 13892 48247408
SQUARE_ROOT 117 3444
SQUARE 13689 3394
SQUARE 187388721 46843759
SQUARE 1132384097 236248845
SQUARE -1854274879 327077081
SQUARE 1107006849 -186817006
SQUARE 71658241 -258837151
SQUARE_ROOT 8465 17912445
SQUARE_ROOT 92 2094
SQUARE 8464 2094
SQUARE 71639296 17907709
SQUARE -834600960 -226560063
ADD -834600959 2
SQUARE -1669201919 447791105
SQUARE 956563457 -178159614
SQUARE 1913126913 239140865
SQUARE_ROOT 43739 478270794
SQUARE 1913100121 478264096
SQUARE -463987471 479469927
SQUARE 821402337 89353717
SQUARE_ROOT 28660 205343420
SQUARE 821395600 205341736
SQUARE 1412452608 147764253
SQUARE 2040594432 157035457
SQUARE_ROOT 45172 510137316
SQUARE 2040509584 510116104
SQUARE -365244160 472303389
SQUARE 1587609600 305591361
SQUARE_ROOT 39844 396892440
SQUARE 1587544336 396876124
SQUARE 335618304 -312981507
SQUARE 1178664960 210761665
SQUARE_ROOT 34331 294657658
SQUARE 1178617561 294645808
SQUARE 739992561 -109656249
SQUARE_ROOT 27202 184991340
SQUARE 739948804 184980401
SQUARE 2055653392 328926148
SQUARE_ROOT 45339 513902014
SQUARE 2055624921 513894896
SQUARE -167647247 517923783
SQUARE -838414111 -251515338
SQUARE -1862638143 398478761
SQUARE 90561409 -443019182
SQUARE_ROOT 9516 22637974
SQUARE_ROOT 97 2355
SQUARE 9409 2329
SQUARE 88529281 22129969
SQUARE -1252527359 -335264159
SQUARE 2069423617 204224065
SQUARE_ROOT 45490 517344532
SQUARE 2069340100 517323653
SQUARE 1391267344 -169518188
SQUARE_ROOT 37299 347807512
SQUARE 1391215401 347794526
SQUARE 691436689 -174944677
SQUARE_ROOT 26295 172852599
SQUARE 691427025 172850183
SQUARE -1348659551 -510021643
SQUARE -512093887 -465188358
SQUARE -1256344959 -442109710
SQUARE 1471259905 53728737
SQUARE 1136413185 -83711679
SQUARE_ROOT 33710 284094869
SQUARE 1136364100 284082598
SQUARE -502963696 -409831948
SQUARE 976240896 118319301
SQUARE_ROOT 31244 244052414
SQUARE 976187536 244039074
SQUARE -966897408 -485771235
SQUARE -1784610816 385864769
ADD -1784610815 2
SQUARE 725745665 -264716286
SQUARE_ROOT 26939 181429682
SQUARE 725709721 181420696
SQUARE 1306841457 145282935
SQUARE -1230916639 439302301
SQUARE -1419351103 411174889
SQUARE -517544063 -484223790
SQUARE 1302728449 196296097
SQUARE_ROOT 36093 325673090
SQUARE 1302704649 325667140
SQUARE 1701479505 99693715
SQUARE -1049124447 386090837
SQUARE 1807345473 189555257
SQUARE_ROOT 42512 451825741
SQUARE 1807270144 451806909
DOUBLE_DOWN 903635072 451817537
SQUARE_ROOT 30060 225901254
SQUARE 903603600 225893386
SQUARE 842723584 -15220003
SQUARE 383844352 -114719807
DOUBLE_DOWN 191922176 95961089
SQUARE_ROOT 13853 47977081
SQUARE 191905609 47972940
SQUARE -1249574191 -360369949
SQUARE 1999761057 187546717
SQUARE -435044031 465040553
SQUARE 142938753 -73026318
SQUARE_ROOT 11955 35731700
SQUARE 142922025 35727518
SQUARE -315885423 -114701861
SQUARE -334544351 -162607442
SQUARE -1460467647 -448752998
SQUARE -72736639 -383301070
SQUARE 628392193 138913889
SQUARE 1944715777 329080897
SQUARE -1881668607 117145729
SQUARE -541063167 468058881
SQUARE -1077932031 -404748798
SQUARE -2139086847 269487105
SQUARE 83902465 -513796094
SQUARE 436240385 88084481
SQUARE_ROOT 20886 109054875
SQUARE 436224996 109051028
SQUARE 1644241680 302004172
SQUARE -1964154624 171642749
SQUARE -1094647808 309041217
ADD -1094647807 2
SQUARE 2105671681 252755969
SQUARE_ROOT 45887 526406449
SQUARE 2105616769 526392721
SQUARE -725839103 365877857
SQUARE -438163967 -291000766
SQUARE -379040767 -204301182
SQUARE -1453287423 -458082046
SQUARE -1392431103 362312193
SQUARE -1023254527 469820417
SQUARE 704954369 -79575038
SQUARE_ROOT 26550 176231955
SQUARE 704902500 176218988
SQUARE 2073071376 342042220
SQUARE_ROOT 45530 518256462
SQUARE 2072980900 518233843
SQUARE -1654976240 141752540
SQUARE -1031593728 402099333
SQUARE -901709824 -483325887
ADD -901709823 2
SQUARE -1803419647 397459457
SQUARE 688128001 -278822910
SQUARE_ROOT 26232 172025443
SQUARE 688117824 172022899
SQUARE 1210847232 130682353
DOUBLE_DOWN 605423616 302711809
SQUARE_ROOT 24605 151349753
SQUARE 605406025 151345356
SQUARE 653413073 12001763
SQUARE_ROOT 25561 163346879
SQUARE 653364721 163334791
SQUARE 443899105 -52366403
SQUARE -1151566399 -398866375
SQUARE -1770124415 343319121
SQUARE 2139117313 92248225
SQUARE 479309313 -414951999
SQUARE -882418687 -340431999
SQUARE -1075922943 -489585406
SQUARE 603811841 -118027774
SQUARE_ROOT 24572 150946818
SQUARE 603783184 150939654
SQUARE 2141192448 384352317
SQUARE 1073807360 -266846271
DOUBLE_DOWN 536903680 268451841
SQUARE_ROOT 23171 134220128
SQUARE 536895241 134218018
SQUARE 1665642065 282186707
SQUARE -845138527 446046677
SQUARE -293859519 -284749510
SQUARE -1545556351 -459853966
SQUARE 515087617 -257617182
SQUARE_ROOT 22695 128766231
SQUARE 515063025 128760083
SQUARE -1014506783 -382392451
SQUARE 1517418945 125728041
SQUARE_ROOT 38954 379344998
SQUARE 1517414116 379343791
SQUARE -175736048 -423287540
SQUARE -1343725312 -379865339
SQUARE -188678144 -383100863
ADD -188678143 2
SQUARE -377356287 -141508606
SQUARE -754712575 -283017214
SQUARE -1509425151 507707393
SQUARE 1276116993 -58327038
SQUARE -1742733311 319029249
SQUARE 809500673 -233308158
SQUARE_ROOT 28451 202368056
SQUARE 809459401 202357738
SQUARE 705051089 -26102077
SQUARE 1457175713 188031157
SQUARE -114238143 -392853463
SQUARE 697911937 145918449
SQUARE_ROOT 26418 174471380
SQUARE 697910724 174471077
SQUARE 1061895696 90996244
SQUARE 1282130176 55058621
SQUARE -410976256 -423276607
ADD -410976255 2
SQUARE -821952511 -308232190
SQUARE -1643905023 457277441
SQUARE 1007157249 -159186942
SQUARE_ROOT 31735 251781379
SQUARE 1007110225 251769623
SQUARE 14395809 -248178603
SQUARE -1445202111 -364899479
SQUARE -905675135 486022513
SQUARE -963953407 -467407134
SQUARE -643859967 -401953342
SQUARE 2036528129 348167041
SQUARE -1420433407 209501441
SQUARE 954978305 -116363774
SQUARE_ROOT 30902 238736851
SQUARE 954933604 238725676
SQUARE 301133584 -163450004
SQUARE -109125376 -102564739
ADD -109125375 2
SQUARE 884916737 193947841
SQUARE_ROOT 29747 221221748
SQUARE 884884009 221213566
SQUARE -302699887 -296895973
SQUARE -90315231 -98253778
SQUARE -2024189887 -528626278
SQUARE 1952100481 -18022350
SQUARE_ROOT 44182 488014075
SQUARE 1952049124 488001236
SQUARE -1365949680 244242124
SQUARE -500080384 -466507515
SQUARE 1187053568 171743297
SQUARE_ROOT 34453 296754779
SQUARE 1187009209 296743690
SQUARE 1547372977 90090943
SQUARE_ROOT 39336 386833411
SQUARE 1547320896 386820391
SQUARE 1143148544 -101043087
SQUARE_ROOT 33810 285778684
SQUARE 1143116100 285770573
SQUARE 142481936 -250158540
SQUARE_ROOT 11936 35617501
SQUARE 142468096 35614041
SQUARE 1930428416 446990081
DOUBLE_DOWN 965214208 482607105
DOUBLE_DOWN 482607104 241303553
DOUBLE_DOWN 241303552 120651777
DOUBLE_DOWN 120651776 60325889
DOUBLE_DOWN 60325888 30162945
DOUBLE_DOWN 30162944 15081473
DOUBLE_DOWN 15081472 7540737
DOUBLE_DOWN 7540736 3770369
DOUBLE_DOWN 3770368 1885185
SQUARE -666894336 -167666175
ADD -666894335 2
SQUARE -1333788671 -500170750
ADD -1333788670 2
ADD -1333788669 2
SQUARE 587202569 -186646524
SQUARE 1979711569 348127251
SQUARE -1409279583 226494037
SQUARE 1519441729 27540537
SQUARE_ROOT 38980 379850688
SQUARE 1519440400 379850356
SQUARE 1046364416 -118268995
SQUARE_ROOT 32347 261583018
SQUARE 1046328409 261574016
SQUARE -1548269839 425092263
SQUARE 1714859745 41647477
SQUARE -1973247551 151715001
SQUARE 1375228801 -149504686
SQUARE -2027100415 223159521
SQUARE 1187696129 -209851070
SQUARE_ROOT 34462 296915417
SQUARE 1187629444 296898746
SQUARE 1072204816 -28856156
SQUARE 161579264 -227656387
SQUARE_ROOT 12711 40391639
SQUARE_ROOT 112 3150
SQUARE 12544 3109
SQUARE 157351936 39334849
DOUBLE_DOWN 78675968 39337985
DOUBLE_DOWN 39337984 19668993
SQUARE_ROOT 6272 9832929
SQUARE_ROOT 79 1549
SQUARE 6241 1541
SQUARE 38950081 9735961
SQUARE 1806907777 441989425
SQUARE_ROOT 42507 451716318
SQUARE 1806845049 451700636
SQUARE 1888780593 20483887
SQUARE -2116392095 72448653
SQUARE -801228095 344336777
SQUARE 586679681 -53637102
SQUARE_ROOT 24221 146663866
SQUARE 586656841 146658156
SQUARE 1288711377 175513635
SQUARE_ROOT 35898 322168870
SQUARE 1288666404 322157627
SQUARE -43766512 -333108228
SQUARE -596729600 -160124027
SQUARE -1052704768 -412358591
ADD -1052704767 2
SQUARE -2105409535 284213249
SQUARE 84148225 -505315326
SQUARE 168296449 21037057
SQUARE_ROOT 12972 42070870
SQUARE 168272784 42064954
SQUARE -1704939264 -468303011
SQUARE 979435520 -181375935
SQUARE_ROOT 31295 244851057
SQUARE 979377025 244836433
SQUARE 397702913 -145418527
SQUARE_ROOT 19942 99420743
SQUARE 397683364 99415856
SQUARE 1975138576 394363804
SQUARE_ROOT 44442 493773534
SQUARE_ROOT 210 11059
SQUARE 44100 10973
SQUARE 1944810000 486191476
SQUARE -63815424 -502156355
SQUARE 1954611200 472698945
DOUBLE_DOWN 977305600 488652801
SQUARE_ROOT 31261 244318585
SQUARE 977250121 244304716
SQUARE -683781423 -415257885
SQUARE 1174834849 122763357
SQUARE 184746305 -247522135
SQUARE_ROOT 13592 46183179
SQUARE 184742464 46182219
